Num_Acc,GRAVE
201800007167,0.466172700380441
201800005497,0.39519698352962696
201800012874,0.327125256514627
201800018510,0.3203960925297734
201800014081,0.21947202102492613
201800038087,0.8231140176960556
201800045327,0.17785782093631508
201800023961,0.4415981660825795
201800016984,0.36243595178775445
201800024226,0.048120475213757175
201800045713,0.5940893926979594
201800054051,0.6671170540035777
201800014869,0.1823782396903606
201800036942,0.47796978562789283
201800023479,0.7011076644372997
201800023903,0.45735926619979794
201800019845,0.038189873331032076
201800034566,0.05638517768292939
201800034608,0.9282611680041064
201800008741,0.9926363651772191
201800000218,0.8552029968316182
201800014998,0.009510338171379584
201800018248,0.1537150924716093
201800020736,0.2455008191375574
201800006721,0.9909293169814236
201800051568,0.7082227850679944
201800051626,0.14251661585370679
201800047915,0.7438244695689744
201800043688,0.6288722438477823
201800025559,0.7663845408392844
201800004347,0.09680917556901236
201800034904,0.7726529007804565
201800053212,0.44894969924527095
201800008274,0.2788775578064835
201800038514,0.6890703468073117
201800032613,0.3444322967700245
201800008710,0.4178742233949466
201800047514,0.39707575812002205
201800001668,0.966556368325634
201800007386,0.2766886383159195
201800021269,0.8959052429530797
201800026927,0.6509133755456308
201800018317,0.8158790229903053
201800009076,0.7984597276740343
201800004242,0.5142973366048256
201800045041,0.9276415515133797
201800005673,0.44254395695426996
201800018963,0.7047616970633307
201800055413,0.6676918208479135
201800022998,0.6926146042620346
201800009485,0.8863830176635658
201800046609,0.6272679410154653
201800053830,0.4800449162336631
201800051486,0.9664713884049779
201800045910,0.46295506805225806
201800019075,0.09682471863151709
201800018732,0.8270412822858357
201800028451,0.032831761429667816
201800015470,0.6183126445374432
201800008927,0.8843384066650878
201800039290,0.6383619700062149
201800014332,0.017757385712502516
201800052359,0.13419359310733692
201800010927,0.5222214757178001
201800056859,0.574006948078295
201800003561,0.3320853403242039
201800013095,0.8851006557885213
201800025935,0.19218235637641334
201800050048,0.48620731638041115
201800042616,0.27333861603462295
201800034178,0.49128818242522354
201800004116,0.6916742577707479
201800050372,0.02371249156016042
201800020409,0.7750203379319338
201800010772,0.0743890987230531
201800005654,0.754339987425253
201800031612,0.5549134270666873
201800044885,0.3783778194643447
201800014110,0.23827896924545522
201800051239,0.7799807215627232
201800041414,0.3435267683466029
201800029222,0.7386803868078802
201800000611,0.6707626298866362
201800038225,0.18963587681603533
201800034378,0.48218203707915475
201800049829,0.5978548103825736
201800004825,0.8328891219483041
201800002296,0.07189422213960406
201800018136,0.9965687860351217
201800038815,0.7099249546021854
201800048520,0.10222522544768753
201800011724,0.6978594437989109
201800027796,0.9466875039311669
201800052242,0.5473723708690438
201800039208,0.38487983801506875
201800042487,0.7780807450767093
201800020097,0.8935468618750597
201800015013,0.4570628784807702
201800043801,0.7142000226795961
201800043997,0.4962884895693227
201800019408,0.09866319920154032
201800020996,0.15405310123540472
201800041436,0.18955274707529368
201800004652,0.16850798200272565
201800000745,0.4367949704450449
201800054397,0.9640352590670394
201800044590,0.41576584334645006
201800031566,0.8768650867463601
201800029939,0.33739768880356
201800008210,0.7813493406795224
201800025330,0.8527749874057489
201800023025,0.47903770394521406
201800021471,0.9592530851775534
201800056171,0.8491834729594391
201800027649,0.9546096369161081
201800005684,0.7769090300463194
201800015935,0.0987897797367906
201800055196,0.8186197851170791
201800030126,0.17605085638104212
201800016609,0.2650607249725129
201800035630,0.615929034786796
201800021996,0.28387961236186465
201800029293,0.8870344948470116
201800018760,0.45661520613435214
201800012995,0.942876094441731
201800021836,0.9448460998712774
201800057568,0.9209273128505395
201800005394,0.8493269507198316
201800040646,0.31913185334313166
201800007615,0.483768455060017
201800048178,0.3892868927454317
201800044235,0.6137626535065256
201800010943,0.634848544562225
201800054359,0.9753015348806836
201800003060,0.804004976119417
201800031349,0.07204087643161028
201800037058,0.7765100701136513
201800009454,0.6187164467053032
201800035876,0.5424949108263543
201800023081,0.7500258264885171
201800047513,0.46370265142842715
201800028712,0.7407556530525535
201800031091,0.47062037165781656
201800054922,0.717130956677514
201800036379,0.5083100854440917
201800053852,0.5824882348445103
201800049704,0.7588437590802475
201800041555,0.10077178421267674
201800036989,0.47820210423481657
201800030311,0.5322597300331842
201800051324,0.05361865730143123
201800035375,0.35736526411825675
201800023300,0.4868825135427638
201800054478,0.6141526978923788
201800013768,0.13481928840765334
201800027863,0.00031435865673390406
201800040417,0.2142203633873132
201800049439,0.646186311223713
201800035796,0.9793791315931497
201800051519,0.7300464705518348
201800035402,0.16952904427768012
201800009072,0.5350338343799278
201800027984,0.3383517789236128
201800038940,0.8694133249928332
201800036790,0.15531932147638727
201800039088,0.4255907936755351
201800033552,0.44889553330014453
201800039286,0.7247462885683622
201800022892,0.24026076879174574
201800043420,0.6039739021443156
201800036870,0.49614211241177963
201800006846,0.1884781258706133
201800016724,0.25439901462052206
201800003357,0.44123509987102627
201800034002,0.1345288305091522
201800043155,0.6640385963662047
201800043332,0.798474344335027
201800008053,0.9035224923620393
201800013106,0.1362797757606371
201800026090,0.4279713565105312
201800046747,0.8264695608059254
201800028190,0.36300480129194423
201800037644,0.3576855624275401
201800031591,0.1059192525975442
201800051957,0.09683575425440627
201800007400,0.3330646306675168
201800018305,0.9643001818610979
201800044613,0.5769812784729704
201800008217,0.633111481780105
201800008565,0.3491845986160623
201800044628,0.28710033125545653
201800056969,0.013868021399149444
201800057667,0.453475904362719
201800006276,0.5867932241933402
201800049230,0.20724871792915955
201800049313,0.12942983441641331
201800050109,0.48031629250665653
201800043581,0.07263855208750314
201800020947,0.468387035575775
201800009984,0.014566398978372752
201800018508,0.6111811703795351
201800052665,0.29831446958863483
201800053593,0.2217159712220701
201800048028,0.7867582060145019
201800041963,0.9557892579992507
201800052482,0.06483471369884053
201800001906,0.10744967711579512
201800011265,0.3092120956445248
201800020162,0.9687261983042739
201800006861,0.16838383995010997
201800030977,0.43229384204739485
201800024284,0.3253001504291113
201800022096,0.6186140777130654
201800043010,0.5240161428322255
201800046505,0.9084515398491632
201800056966,0.5127203199389504
201800033139,0.13057136196825592
201800029251,0.5885510138475974
201800053885,0.11919693512215801
201800014682,0.9717743901396436
201800019214,0.20566794899560226
201800001800,0.8100616984743284
201800040848,0.2052072984819714
201800051443,0.9418023835619523
201800028095,0.7370025640130202
201800031173,0.3969944929091185
201800032081,0.38001519430025954
201800016023,0.8775696871440316
201800006601,0.8699164735265608
201800037645,0.5202935439260064
201800021900,0.529156601487775
201800021545,0.7532864365999942
201800042294,0.9872578398895037
201800023564,0.7326533145444203
201800001079,0.9087966861315115
201800011002,0.5231120487302736
201800002938,0.9435903537253123
201800026017,0.3003622517731642
201800043099,0.9452444218934614
201800052287,0.7356427241522234
201800046015,0.32333511912942536
201800002649,0.8794398469279435
201800023785,0.5624309001317536
201800003252,0.12125696981099199
201800040214,0.22157770506503793
201800015647,0.03203332815144666
201800031421,0.002085621955155159
201800027620,0.9833716026922089
201800003038,0.6242673443913856
201800040216,0.9988635021972797
201800029403,0.7194034939337904
201800002670,0.5073854743185269
201800045556,0.7128954259911638
201800041280,0.5975587305045723
201800023907,0.358627814093204
201800015897,0.11253584867808974
201800044821,0.4506912036466034
201800037371,0.5678522816637391
201800019550,0.08005857568821806
201800019698,0.45595603072697977
201800010112,0.857288581336367
201800021558,0.7131295763100994
201800026081,0.11381639477958916
201800015863,0.6604314937706844
201800008628,0.20774532788042044
201800054094,0.09611837432112658
201800023127,0.39108729407746357
201800015829,0.38272218874534736
201800011601,0.09400611311217788
201800036241,0.9951551119723231
201800013961,0.5802828666976788
201800050114,0.09391465650941111
201800055555,0.6170213576517349
201800012832,0.10653900657414206
201800023949,0.5931973641522661
201800036982,0.8565479688424071
201800030962,0.565298036287449
201800042826,0.2883853124833333
201800022437,0.6019232460858
201800044379,0.4126145709951793
201800007348,0.8714344065888133
201800016399,0.7432092348475806
201800014028,0.09465069674189386
201800049168,0.17665900952795233
201800005033,0.7136473657617372
201800040485,0.8558098949203811
201800049400,0.5826097749031968
201800054432,0.31917644103228404
201800044148,0.172951922015942
201800039683,0.9987000357371906
201800011920,0.2817583133502036
201800047592,0.20057640290380885
201800022737,0.8574340822763817
201800055647,0.9167005469274566
201800022906,0.1516308444519221
201800036034,0.7567073749492147
201800009367,0.8166653221933591
201800005576,0.7287714538119248
201800017391,0.10004054395365869
201800046756,0.718068044754776
201800038956,0.5648932751457653
201800014752,0.7698147153211015
201800008246,0.49220851851122915
201800036299,0.4138228628285794
201800000920,0.4371370929037872
201800002513,0.35231445635343217
201800045950,0.9349313155907402
201800040411,0.2704865117199837
201800025417,0.20489951713951826
201800035264,0.6549103548776227
201800024251,0.9134868305545517
201800004046,0.8496164970265333
201800002962,0.044269344219598605
201800021815,0.13416512987271167
201800047290,0.651148728086474
201800012574,0.2011706529793189
201800019861,0.4854132984407328
201800040407,0.39464918277982897
201800035664,0.029462271341360924
201800037200,0.9199342001025087
201800017721,0.908162775960329
201800043963,0.6576122904335431
201800010417,0.9151970643772674
201800030266,0.3335506019823159
201800056476,0.2578599980800067
201800039684,0.937768153854971
201800006655,0.43624199486504067
201800004062,0.4185097692216313
201800009186,0.9342080617530554
201800040243,0.08549509036060521
201800053331,0.7020101184742172
201800036405,0.3936043339465952
201800027055,0.9362446867013118
201800026373,0.7919014789732172
201800046507,0.7430875062383452
201800019201,0.5469737812447065
201800028161,0.8910350647310296
201800055633,0.7627709751320219
201800008300,0.518301090030944
201800013216,0.1692412787091212
201800012389,0.42866573573360445
201800044816,0.5649383166907956
201800042523,0.37440598757666255
201800052818,0.12677975611349357
201800032123,0.7967243125598149
201800039409,0.2686493497145034
201800022722,0.39192683084545676
201800029302,0.7291087586085171
201800004498,0.15862526396678034
201800015775,0.9245744625848544
201800013360,0.807027241804116
201800014566,0.9927745408984514
201800044468,0.020237539418794692
201800010181,0.19082069710584348
201800011458,0.5275427813078316
201800011357,0.33332861807179415
201800030419,0.7230303946333911
201800053723,0.4729453971599812
201800028399,0.3633295976202281
201800054336,0.04201418867457063
201800028831,0.1841726256307562
201800012612,0.9846876835938025
201800032501,0.3850819104014359
201800026157,0.5387268295129936
201800044837,0.1883437797879839
201800000120,0.07716075075321771
201800010770,0.6419918361835012
201800021617,0.43894734036716765
201800016934,0.795087001933388
201800049113,0.18374509919250925
201800047253,0.7503677392972925
201800014754,0.7165774096907122
201800057758,0.7888705155565516
201800033237,0.8903293020258815
201800009603,0.4820466696206588
201800028277,0.44321653395661187
201800044018,0.574586000298709
201800053847,0.9401725743458819
201800011816,0.355754466955576
201800052396,0.8795614282477683
201800026080,0.5519512696397547
201800005071,0.6766229074642656
201800014509,0.016765828483206402
201800004131,0.9035952941856812
201800009798,0.9809463912922884
201800050417,0.6384321321202316
201800046324,0.5606123415969817
201800000639,0.5215389229592804
201800052635,0.7391963571617223
201800019692,0.8574246418808836
201800040804,0.9894894896821065
201800037718,0.466589224908909
201800049631,0.39487036194276215
201800027614,0.08818461794025212
201800016286,0.4913714730936397
201800030248,0.6865085102525696
201800048987,0.3087317659656774
201800049265,0.8258519107803024
201800006835,0.48486475449368394
201800040626,0.7439525178107591
201800042275,0.2554186818398696
201800037210,0.5164417065053736
201800048229,0.6876303799371565
201800046426,0.38897600087131656
201800018224,0.11295235597207698
201800003337,0.9414769626012507
201800039948,0.9131808784650682
201800041654,0.3798497966913057
201800033694,0.46232778584247447
201800036074,0.6535955627734202
201800011346,0.9336094797935459
201800008061,0.116136242341914
201800041447,0.1898805055612035
201800023651,0.8521438643331098
201800013147,0.7597302553854313
201800035524,0.5252518540744708
201800032376,0.08027482591841151
201800037288,0.01466839224568195
201800006574,0.9566673312506572
201800023147,0.3798474476510111
201800026881,0.5006989669117398
201800001857,0.8905317414814594
201800003407,0.9075610849760839
201800025060,0.42529269161562067
201800052267,0.6907224826792928
201800045206,0.0802317455578253
201800045060,0.4579997696590439
201800003051,0.3469784702174511
201800055584,0.3099862430783987
201800043502,0.03608668903834489
201800002531,0.9737086171100717
201800006630,0.08778442704290768
201800037178,0.4010144931347178
201800040215,0.9315338512655794
201800013242,0.7726604056945181
201800006037,0.3072981337694476
201800045786,0.8334764987470563
201800007965,0.7526821894782624
201800048166,0.825770734666954
201800002034,0.3230253980892509
201800056263,0.24937317079662036
201800016618,0.29790358720521504
201800035816,0.7867854298811359
201800021181,0.12662100411441657
201800051000,0.2884075577002285
201800023079,0.40351311893903496
201800023641,0.5547879488194793
201800003919,0.33132521227930734
201800041930,0.05053328571379678
201800025610,0.9425428436057085
201800043780,0.3451915479201101
201800001372,0.9853374359266547
201800010905,0.2958615558643152
201800047333,0.1979578860063167
201800046725,0.3394875415466164
201800026455,0.5872311909806099
201800050246,0.6245770841317106
201800049964,0.992525882520607
201800051584,0.3034206469239641
201800050663,0.6186507640507667
201800012080,0.37427654213444217
201800052444,0.23223061968284897
201800012482,0.8417630725077616
201800016777,0.45745124582041563
201800023155,0.9025891003445426
201800001047,0.15481185328807123
201800026495,0.13449799115665062
201800041996,0.5606923483366753
201800038299,0.2718400731896765
201800014277,0.32445890473359407
201800053159,0.6626871978326745
201800014151,0.13404087727447456
201800029496,0.3553230014370369
201800044027,0.4602393555315606
201800006065,0.6003146647081484
201800009971,0.5350697516973016
201800006464,0.4928585860060869
201800057030,0.017289512160406972
201800024692,0.6662551178949292
201800037439,0.7280981093457398
201800026995,0.29601848284152577
201800012520,0.8432603732402877
201800017133,0.596324036711183
201800053749,0.3861595680516884
201800015615,0.6007636589642853
201800009353,0.9656142489817344
201800014858,0.14514927867898264
201800022547,0.34132215467497906
201800020220,0.7594171460057645
201800013574,0.16704177364842643
201800012637,0.746771477803117
201800029138,0.9664670254233666
201800019342,0.42731726612250065
201800005162,0.4420655437970341
201800006483,0.9436968156148913
201800051497,0.6592325207147087
201800014933,0.17653615155337354
201800011602,0.3283552286318111
201800049247,0.8915869553820128
201800055209,0.1853161210246338
201800009955,0.09306431328016407
201800035506,0.5027313126296685
201800002353,0.9631775750437365
201800049849,0.4124353352958341
201800025997,0.5053967633984072
201800030603,0.8855293871590215
201800051187,0.6949470142646247
201800015498,0.39585926370925273
201800055035,0.3424612618380314
201800004715,0.9358789145948587
201800000686,0.6945035754839894
201800015000,0.4965701899831917
201800021163,0.08619296334847704
201800054465,0.7324940359608462
201800055160,0.36941369149157455
201800011759,0.5286971220149866
201800046984,0.05811365943261426
201800029798,0.5504443117521663
201800040675,0.7697153084914964
201800036980,0.24145792790334542
201800023369,0.22563924342201924
201800033682,0.1658817921306176
201800054135,0.25815254422986045
201800020515,0.0011257468608146803
201800002336,0.05874414549710916
201800022539,0.5451956664899714
201800036828,0.13525212074415227
201800022777,0.915729104030644
201800014785,0.881255684816928
201800022365,0.689325779397366
201800057701,0.8376234003604256
201800007187,0.877969853868715
201800014029,0.9720646744680371
201800039670,0.8509338612034094
201800024291,0.2670575769908464
201800031841,0.8535990320188868
201800032500,0.33513828634351683
201800050989,0.8780646197605478
201800004762,0.38893776921157475
201800049867,0.8283405199270735
201800037026,0.6600638107773256
201800023358,0.8866645978665376
201800050120,0.8116602841210832
201800052392,0.10047498858816328
201800045190,0.5374838693677187
201800020395,0.007751954983701181
201800012463,0.337060796694979
201800007701,0.5925476613880308
201800036338,0.2741040296081241
201800046002,0.15601234327893354
201800033076,0.06623689846796632
201800002085,0.4251298520742719
201800029107,0.6580116175199855
201800048089,0.8444151585200775
201800012451,0.8525231333271202
201800028439,0.43701340708502157
201800031488,0.02930981065396354
201800012124,0.08016974736693327
201800032302,0.11742273356687061
201800004729,0.930825924448433
201800012581,0.9448456853787073
201800003879,0.36046365692053217
201800015053,0.30445156871565626
201800035899,0.6137932500382879
201800020028,0.7470108805149888
201800046435,0.7450034945501458
201800057102,0.41933290089416064
201800005590,0.8586417832154812
201800030751,0.7291438175109949
201800016974,0.8296272649017332
201800025595,0.8539616784483294
201800020823,0.7337786218296019
201800022646,0.8465224851594823
201800056217,0.47939587942579187
201800030373,0.5221810801192349
201800021572,0.3384398691369086
201800040121,0.041994848490851444
201800050594,0.6635003212954205
201800010497,0.8032590480056935
201800029742,0.4656580529517771
201800000814,0.1380199794159509
201800024330,0.6887941779782103
201800046962,0.23522540922331525
201800008761,0.17953349085141734
201800036723,0.8219795194795366
201800053838,0.3730951803009649
201800003128,0.1114662800895675
201800026947,0.8466573257022637
201800008692,0.4977512255817882
201800001305,0.2789533468217278
201800031984,0.9944452494839702
201800006768,0.06733655159625707
201800040457,0.039784307343788794
201800034799,0.3691770277244161
201800029410,0.7846588184678166
201800007945,0.6094454880947928
201800018341,0.21612620983624442
201800015478,0.6707267830627395
201800005328,0.6017698241224224
201800050010,0.851293118765874
201800025782,0.9525218887771335
201800026121,0.17370369688926723
201800003708,0.7307759479597126
201800036968,0.27657227553629404
201800005457,0.9991619335841558
201800018949,0.966622899292145
201800030400,0.38013676519365147
201800023164,0.7385348299830794
201800002583,0.7817246319036659
201800019556,0.7694860568310621
201800005191,0.08262154142506606
201800029902,0.9407676533402939
201800055156,0.678359424053653
201800047272,0.5198655103188344
201800039080,0.526399807769561
201800042049,0.18096371343006445
201800048575,0.045182679141753446
201800040859,0.3861897814848845
201800036829,0.02889335516227598
201800055722,0.2844252780293923
201800033273,0.5802766364932163
201800005503,0.5208295388066497
201800021055,0.491076821775832
201800051981,0.2326661052577207
201800027291,0.023335632328781997
201800015468,0.5109923598911277
201800038703,0.8623029318613489
201800029264,0.9622993195089493
201800015708,0.5988272073911879
201800008526,0.08103478879146264
201800046681,0.05364241186379959
201800014093,0.7851891954331752
201800002324,0.5049630723060391
201800053530,0.659823742088443
201800040122,0.07147269845865933
201800026713,0.5298913953239333
201800009677,0.3573669854033509
201800049838,0.6509014593561097
201800003695,0.865236525643402
201800044749,0.7197498380966754
201800045930,0.4682530849001635
201800020211,0.19538035358222217
201800040708,0.08404325895100873
201800047347,0.42772848011955655
201800042636,0.6890357313940636
201800007468,0.8348326127442915
201800045192,0.34152075274608384
201800036684,0.478622902177516
201800006291,0.5162425492133352
201800053143,0.05491898539956519
201800009044,0.8359238116788849
201800036567,0.8509806882410442
201800055008,0.5456897335940336
201800005092,0.8197801069304882
201800023885,0.09607981318273384
201800007484,0.5139613436109175
201800014059,0.28540550187060443
201800030481,0.4276997262535205
201800055852,0.1462472084301406
201800042991,0.9781866538218912
201800020677,0.39350668520869303
201800006636,0.5096399245410789
201800013377,0.6996902181774692
201800030976,0.4310048306445038
201800005940,0.6188486063574263
201800014580,0.6865185575521789
201800031912,0.36544723207301355
201800051747,0.9381313651549589
201800027172,0.9213581131190086
201800038768,0.06179458597378584
201800030760,0.48254989776784585
201800029932,0.868866497132265
201800024173,0.060636951702954245
201800043004,0.8461339832831671
201800018598,0.2348418068193373
201800037772,0.4242803233853668
201800046300,0.8468715669655511
201800001329,0.15572942870688755
201800040315,0.6398758829159362
201800014333,0.44359070449822013
201800038425,0.9605679062247977
201800042422,0.8452144499709061
201800053861,0.958206713866582
201800039759,0.5570741886096147
201800056928,0.8941351542733661
201800000462,0.2700661015882623
201800026893,0.47391172199462106
201800019667,0.11751979622956232
201800042701,0.6068264778709047
201800002146,0.4478991608914198
201800002742,0.11070622672999164
201800012367,0.6633349768468272
201800008039,0.36174570475199586
201800001916,0.44764204497881954
201800038802,0.683353040726024
201800010097,0.6502027219324524
201800019026,0.7546108053445016
201800024846,0.6526886874854069
201800049604,0.865935494319747
201800011869,0.442056351196056
201800047992,0.5864646741982139
201800053037,0.7094919949519972
201800000620,0.43695451529243956
201800019383,0.6021976248481298
201800036621,0.8594226952999198
201800024792,0.02832880351754219
201800042769,0.08664260584339767
201800015522,0.07033728335307454
201800036731,0.620620604936609
201800053696,0.09304151334602095
201800027781,0.25140311500939605
201800049044,0.24493590607710103
201800000561,0.9463010825013617
201800049848,0.22594509249023653
201800052412,0.2664885712781653
201800042106,0.5411261888113448
201800052565,0.15682331840708685
201800049611,0.39721021284982183
201800012551,0.7077059287259164
201800003912,0.39749801987739963
201800035974,0.43076929052546875
201800039342,0.30852585243720254
201800005700,0.19291941617427033
201800056195,0.9299457633227014
201800019525,0.5552311443118815
201800025541,0.22451575569616478
201800035993,0.7522858546367852
201800037509,0.40577524185798686
201800056736,0.8573562452638617
201800025370,0.6987608340544318
201800038995,0.20259920141775922
201800003857,0.7056698461159086
201800011748,0.08931072461501843
201800055867,0.6387458803656313
201800011157,0.8267358761108601
201800036469,0.9061165635972239
201800010700,0.11615656699254906
201800054294,0.9161779011610705
201800001563,0.2855657781302192
201800055670,0.7170529814528671
201800050110,0.9397909334190323
201800004074,0.24177943609454555
201800052826,0.7075176764972856
201800035532,0.02426800649975147
201800016050,0.4135793334778698
201800022413,0.19858239212958284
201800034948,0.9777676474065391
201800015409,0.6702049090265977
201800015489,0.2504558921329332
201800002723,0.024516770426674772
201800030302,0.35040741089547467
201800052756,0.7213492858588362
201800030754,0.9766716609029374
201800045921,0.9035623796448057
201800029211,0.39968745948996853
201800023181,0.2278528394781255
201800048109,0.697508308134107
201800041907,0.24885716738663965
201800049948,0.339531232220459
201800054741,0.6489596492351587
201800045821,0.7317172722989821
201800040712,0.14006928740457492
201800014410,0.06775204459383721
201800038513,0.7542366177265498
201800028951,0.15630215053379226
201800018694,0.7274052373023742
201800040254,0.9356533602917902
201800054001,0.20851108031465937
201800051631,0.9112375094110641
201800001172,0.048498267832984054
201800022592,0.12332773406849507
201800026777,0.0617132869535143
201800027061,0.19318883387002517
201800031193,0.3791079697542242
201800007685,0.7626947248068405
201800055473,0.32663226865821593
201800014472,0.8022813668986204
201800017764,0.45621515129589363
201800009314,0.6412405574159251
201800048216,0.5721199813745615
201800017492,0.22150010670009201
201800022225,0.38130949727075625
201800047922,0.007341004851851518
201800020990,0.093816275766188
201800024504,0.7749528310325718
201800026206,0.20065688846569862
201800031282,0.1990593284791916
201800003192,0.8964336517152299
201800047751,0.20328895665798163
201800030687,0.6438995869340715
201800018397,0.26231477487839405
201800029261,0.15675042293752395
201800050658,0.5609669912591774
201800035455,0.7223147925278554
201800041521,0.24704115872983223
201800051098,0.6322124707506228
201800036987,0.07949273113185007
201800030133,0.645872317157551
201800055937,0.7213658007440897
201800055807,0.3056138211182572
201800035451,0.4628896283367262
201800040913,0.8387221367225243
201800037628,0.5018453203855178
201800036123,0.8309506465616496
201800048090,0.3791380484421464
201800036483,0.4031726087155455
201800044249,0.305414744896895
201800025611,0.7621534796546329
201800054682,0.7757020350858862
201800016887,0.5939032865454611
201800023237,0.30660062781263187
201800031610,0.7426798623123373
201800039617,0.07856640664166592
201800034037,0.5076211728951068
201800054143,0.13482413775150204
201800018024,0.06934965868079779
201800017617,0.7893108611299439
201800047811,0.33041004406196073
201800000545,0.5994799119202233
201800042109,0.9862439571818968
201800011185,0.7887206958522639
201800013422,0.41616555839963065
201800054125,0.9388498759719683
201800040444,0.48640514504659316
201800021336,0.8490387531376573
201800032032,0.8572471055760091
201800023345,0.4083486081593667
201800005361,0.5767795737342658
201800047844,0.47110899313874555
201800022947,0.6881378260606591
201800056946,0.09659201236987369
201800029448,0.9252093463157492
201800046160,0.200752217924
201800032833,0.8238676426782472
201800010144,0.20381285369702862
201800043237,0.27403070047580613
201800044440,0.17441581028211905
201800001645,0.23313039117484835
201800035653,0.1512107768091513
201800000294,0.9551009531798099
201800021722,0.13816080622169213
201800038677,0.9306070146659625
201800054944,0.9831011282659615
201800039527,0.792229928291205
201800013513,0.123085455982748
201800023833,0.7432402898470541
201800037468,0.1535746913211824
201800003123,0.9452977372103328
201800019147,0.34511798165582486
201800045209,0.9176318251827517
201800052248,0.17547643498225418
201800031803,0.0004721657786145306
201800023402,0.31632844898805923
201800024273,0.46356827345490503
201800001738,0.8039474385853966
201800021569,0.557988738023775
201800042729,0.4149997578944784
201800028727,0.2111964552652198
201800052401,0.5725145524099242
201800014345,0.4859614462449673
201800057109,0.7243005049714417
201800005798,0.9888932919612277
201800010122,0.6065696085693194
201800056291,0.6826110189681756
201800017967,0.4428206135706664
201800000951,0.2897226471449703
201800026474,0.2988487235492874
201800000331,0.6310730496365533
201800011550,0.4528458151498287
201800031540,0.14992785452452884
201800052703,0.6855488349806814
201800053435,0.4916527710478472
201800035044,0.9753747134231788
201800026753,0.9165950952774844
201800040005,0.13030329865617873
201800034923,0.21758455525597142
201800001096,0.7522275321720625
201800052594,0.6725705817579164
201800018590,0.2844314229570064
201800054988,0.705460723917238
201800005776,0.3187041023616932
201800037795,0.9115553153348985
201800036678,0.4770383704240969
201800004612,0.8786502525911654
201800011508,0.5852150792862149
201800028039,0.03762318030763456
201800057632,0.8325650878311405
201800034136,0.07690397931790327
201800034636,0.10890069309058048
201800040049,0.1559831405917107
201800004501,0.2512743708661963
201800000459,0.2810455835554345
201800013841,0.3073475280991612
201800053941,0.6823277633902755
201800013607,0.9846590240563159
201800032409,0.8350590939468034
201800033072,0.1697474155726325
201800013885,0.712825754122403
201800022522,0.6346036006100036
201800029294,0.2817790052778446
201800019924,0.9674889902193493
201800020578,0.021060615454197795
201800006010,0.7733630482070382
201800036613,0.7509093153043763
201800029554,0.06412511878391824
201800026187,0.5335537893324548
201800023114,0.13571281327249152
201800039225,0.9917930907878932
201800035773,0.16532624283875996
201800021851,0.9310174234086037
201800036888,0.7200472048953286
201800011645,0.003247860423256421
201800042393,0.09534758485531603
201800007175,0.9213130320463636
201800004543,0.761066485686757
201800055099,0.3010392828237588
201800033345,0.9569445891490466
201800045718,0.8467222848458354
201800011505,0.8085613953026892
201800000287,0.0729773120255337
201800037115,0.6761995265266897
201800011081,0.030937196672295553
201800048821,0.7470167703184001
201800021245,0.8503662314439789
201800044100,0.21168293261102855
201800011694,0.17313556673744124
201800006124,0.6977530115062064
201800042226,0.26249684919603644
201800057157,0.3301765145394254
201800037219,0.998199685459227
201800018601,0.6172128976750216
201800010474,0.6054074115149338
201800021112,0.39984609921951453
201800049213,0.5829637621506198
201800042427,0.8700399499602602
201800011644,0.6188723816892777
201800024240,0.6141715332792487
201800000945,0.8676515122092286
201800010924,0.19413230719556906
201800012870,0.05138269320804145
201800049397,0.6970452799830771
201800022936,0.16966837927348966
201800042743,0.18348691833884634
201800034359,0.17664775956598588
201800009791,0.6933478640677205
201800000699,0.4908529175823383
201800003609,0.8606243539161342
201800026750,0.9996299830375338
201800031351,0.03274429230178455
201800037258,0.3028949847325708
201800010200,0.7068730577424752
201800046099,0.427086319380219
201800044251,0.6746668884481435
201800035865,0.03705235625508241
201800043544,0.8522073645570599
201800001318,0.9249614953950247
201800014539,0.22926381887934022
201800021893,0.6814194409659374
201800056229,0.15949590815173953
201800048930,0.5609604569962112
201800036273,0.5516046937823714
201800038011,0.8889113382800329
201800014696,0.4773292534189174
201800041088,0.774387892238928
201800005787,0.03685346251212851
201800012733,0.8835396947079914
201800029873,0.3195191773163276
201800048675,0.5381692335788671
201800007322,0.35803266907774145
201800011479,0.3461306711061225
201800005357,0.331201359584274
201800030905,0.8916476031906458
201800052853,0.41697568643853433
201800036788,0.030187440477247085
201800012966,0.7447250680106852
201800055965,0.5916296819933804
201800006951,0.9834933353827102
201800011687,0.18908726094814565
201800049832,0.9239353385148545
201800027787,0.5341074711189688
201800052109,0.5042754579167164
201800016190,0.9538995868252993
201800026819,0.9706686214593763
201800052899,0.6787377360115184
201800052142,0.30491723130907744
201800055172,0.7659001893664004
201800016356,0.6544365666689523
201800024309,0.7926794015382186
201800011260,0.9308213303967048
201800050123,0.45320564099585425
201800038552,0.5124339017394913
201800054462,0.7166169960140047
201800001485,0.46379461365170105
201800008980,0.49375556956920374
201800046255,0.2580802213154413
201800026336,0.578453915931238
201800051785,0.0005193969375038021
201800051417,0.2045171916155214
201800023778,0.2090154680828039
201800038999,0.5622316554426198
201800041516,0.9632957178047452
201800010235,0.7020621420756433
201800020780,0.37196003424714297
201800003703,0.2680284222441066
