Num_Acc,GRAVE
201800005349,1
201800005349,1
201800005349,0
201800005349,0
201800005349,1
201800003223,0
201800003223,0
201800003223,0
201800003223,0
201800003223,0
201800003223,0
201800018719,0
201800018719,0
201800018719,1
201800018719,1
201800052695,0
201800052695,0
201800052695,0
201800052695,0
201800053691,0
201800053691,0
201800026835,0
201800026835,0
201800026835,0
201800026835,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800055516,0
201800016477,0
201800016477,0
201800007127,0
201800007127,0
201800007127,0
201800007127,0
201800048248,0
201800048248,0
201800048248,0
201800048248,0
201800015976,0
201800015976,0
201800015976,0
201800015976,0
201800031742,0
201800031742,0
201800031742,0
201800031742,0
201800051824,0
201800051824,1
201800052225,0
201800052225,0
201800052225,0
201800052225,0
201800054972,0
201800054972,0
201800005256,0
201800005256,0
201800005256,0
201800005256,0
201800005256,0
201800005256,0
201800032596,0
201800032596,0
201800018227,0
201800018227,0
201800018227,0
201800018227,0
201800018227,0
201800018227,0
201800018227,0
201800018227,0
201800018227,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800026854,0
201800028569,0
201800028569,0
201800028569,0
201800028569,0
201800001890,1
201800056146,0
201800056146,0
201800056146,0
201800056146,0
201800056146,0
201800056146,0
201800001412,0
201800001412,0
201800001412,0
201800001412,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800045516,0
201800013858,0
201800013858,1
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800048847,0
201800041658,1
201800052084,0
201800052713,0
201800052713,1
201800023691,0
201800023691,0
201800023691,0
201800023691,0
201800023691,0
201800023691,0
201800001559,1
201800001559,1
201800033670,0
201800033670,0
201800033670,0
201800033670,0
201800044028,1
201800044028,1
201800044028,0
201800044028,0
201800036235,0
201800036235,0
201800036235,0
201800036235,0
201800036235,0
201800036235,0
201800028475,0
201800028475,0
201800028475,0
201800028475,0
201800028475,0
201800028475,0
201800028475,0
201800028475,0
201800005101,0
201800005101,0
201800005101,0
201800005101,0
201800005101,0
201800005101,0
201800002331,0
201800002331,1
201800048220,1
201800044686,0
201800044686,0
201800044686,0
201800044686,0
201800051209,0
201800051209,1
201800022856,0
201800022856,1
201800013087,0
201800013087,0
201800013087,0
201800013087,0
201800013087,0
201800013087,0
201800036758,0
201800036758,1
201800008942,0
201800008942,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800045759,0
201800032836,0
201800032836,0
201800032836,0
201800032836,0
201800025034,0
201800025034,0
201800025034,0
201800025034,0
201800026062,0
201800026062,0
201800026062,0
201800026062,0
201800026062,0
201800026062,0
201800044545,0
201800044545,0
201800044545,0
201800044545,0
201800013457,1
201800001873,0
201800001873,0
201800001873,0
201800001873,0
201800048608,0
201800048608,0
201800041468,0
201800041468,0
201800027127,0
201800027127,0
201800027127,0
201800027127,0
201800056234,0
201800056234,0
201800056234,0
201800056234,0
201800055391,0
201800055391,0
201800055391,0
201800055391,0
201800055391,0
201800055391,0
201800055391,0
201800055391,0
201800055391,0
201800021076,0
201800021076,0
201800022847,1
201800022847,1
201800022847,1
201800022847,1
201800001949,0
201800001949,1
201800011075,1
201800008930,0
201800008930,0
201800008930,0
201800008930,0
201800045562,0
201800045562,0
201800045562,0
201800045562,0
201800045562,0
201800045562,0
201800045562,0
201800045562,0
201800052668,0
201800052668,0
201800052668,0
201800052668,0
201800033778,1
201800051398,0
201800051398,0
201800054275,0
201800054275,0
201800054275,0
201800054275,0
201800041288,0
201800041288,0
201800034618,0
201800034618,1
201800029607,0
201800029607,0
201800019597,0
201800019597,1
201800019597,0
201800019597,0
201800016092,0
201800016092,0
201800016092,0
201800016092,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800028294,0
201800013420,1
201800013420,0
201800013420,0
201800009756,0
201800009756,0
201800009756,0
201800009756,0
201800035655,0
201800035655,0
201800035655,0
201800035655,0
201800035655,0
201800035655,0
201800035655,0
201800035655,1
201800035655,0
201800035655,0
201800035655,0
201800035655,0
201800035655,0
201800035655,1
201800024424,0
201800024424,0
201800024424,0
201800024424,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800055974,0
201800042662,0
201800042662,1
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800047549,0
201800042324,0
201800042324,1
201800028327,0
201800028327,0
201800028327,0
201800028327,0
201800021508,0
201800021508,0
201800021508,0
201800021508,0
201800050533,0
201800050533,0
201800037118,0
201800037118,0
201800037118,0
201800037118,0
201800045953,0
201800045953,0
201800045953,0
201800045953,0
201800042582,1
201800024163,0
201800024163,0
201800024163,0
201800024163,0
201800024163,0
201800024163,0
201800017032,1
201800017032,1
201800017032,0
201800017032,0
201800026197,0
201800026197,0
201800026197,0
201800026197,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038918,0
201800038930,0
201800026993,0
201800026993,1
201800021190,0
201800021190,0
201800021190,0
201800021190,0
201800043648,0
201800043648,1
201800018002,1
201800009649,0
201800009649,0
201800009649,0
201800009649,0
201800009649,0
201800009649,0
201800013209,0
201800013209,0
201800013209,0
201800013209,0
201800013209,0
201800013209,0
201800013209,0
201800013209,0
201800013209,0
201800013209,0
201800043056,0
201800043056,0
201800043689,0
201800043689,0
201800043689,0
201800043689,0
201800036572,0
201800036572,0
201800036572,0
201800036572,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800044555,0
201800011912,0
201800021616,0
201800021616,0
201800021616,0
201800021616,0
201800021616,0
201800021616,0
201800036188,0
201800036188,0
201800036188,0
201800036188,0
201800036188,0
201800036188,0
201800036188,0
201800036188,0
201800036188,0
201800042627,0
201800047686,0
201800047686,0
201800047686,0
201800047686,0
201800047686,0
201800024034,0
201800024034,0
201800024034,0
201800024034,0
201800017063,1
201800050515,0
201800050515,0
201800050515,0
201800050515,0
201800050515,0
201800050515,0
201800035139,0
201800035139,0
201800035139,0
201800035139,0
201800018316,0
201800018316,0
201800018316,0
201800018316,0
201800025710,0
201800025710,0
201800025710,0
201800025710,0
201800025756,0
201800025756,0
201800046095,0
201800046095,0
201800046095,0
201800046095,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800014615,0
201800033669,1
201800029712,0
201800029712,0
201800029712,1
201800018993,1
201800018993,1
201800057106,0
201800057106,0
201800057106,0
201800057106,0
201800057726,0
201800057726,0
201800019008,1
201800016856,0
201800016856,0
201800016856,0
201800016856,0
201800043967,0
201800043967,0
201800043967,0
201800043967,0
201800043967,0
201800043967,0
201800028194,0
201800028194,0
201800018484,0
201800018484,1
201800054287,0
201800054287,0
201800054287,0
201800054287,0
201800043341,0
201800043341,0
201800043341,0
201800043341,0
201800049490,0
201800049490,0
201800049490,0
201800049490,0
201800024134,0
201800024134,0
201800024134,0
201800024134,0
201800024233,0
201800024233,0
201800024233,0
201800024233,0
201800047491,0
201800047491,0
201800047491,0
201800047491,0
201800018523,0
201800018523,0
201800018523,0
201800018523,0
201800052152,0
201800052152,1
201800052300,0
201800052300,0
201800052300,0
201800052300,0
201800022538,0
201800022538,0
201800022538,0
201800022538,0
201800048395,0
201800048395,0
201800048395,0
201800026245,0
201800022025,0
201800022025,0
201800022025,0
201800022025,0
201800010088,0
201800010088,1
201800021314,0
201800021314,0
201800021314,0
201800021314,0
201800021314,0
201800021314,0
201800044585,0
201800044585,0
201800044585,0
201800044585,0
201800044585,0
201800044585,0
201800044585,0
201800044585,0
201800044585,0
201800002235,1
201800030379,0
201800030379,1
201800030379,0
201800030379,0
201800006611,0
201800006611,0
201800006611,0
201800006611,0
201800005949,0
201800005949,0
201800005949,0
201800005949,0
201800054788,0
201800054788,0
201800054788,1
201800043636,0
201800043636,0
201800043636,0
201800043636,0
201800043636,0
201800043636,0
201800043636,0
201800043636,0
201800043636,0
201800045008,0
201800032728,1
201800055403,0
201800055403,0
201800055403,0
201800055403,0
201800055403,0
201800055403,0
201800055403,0
201800055403,0
201800055403,0
201800008327,0
201800008327,0
201800008327,0
201800008327,0
201800005612,0
201800005612,0
201800005612,0
201800005612,0
201800020646,0
201800020646,0
201800020646,0
201800020646,0
201800035326,0
201800035326,0
201800042617,0
201800038466,0
201800038466,1
201800036087,0
201800036087,0
201800036087,0
201800036087,0
201800022408,0
201800022408,1
201800033448,0
201800033448,1
201800032298,0
201800032298,0
201800024756,0
201800024756,0
201800024756,0
201800024756,0
201800024756,0
201800024756,0
201800024756,0
201800024756,0
201800020065,0
201800020065,0
201800057163,1
201800033158,0
201800033158,0
201800033158,0
201800033158,0
201800033158,0
201800033158,0
201800033344,0
201800033344,0
201800033344,0
201800033344,0
201800033344,0
201800033344,0
201800003998,0
201800003998,0
201800003998,0
201800003998,0
201800005223,0
201800005223,0
201800005223,0
201800005223,0
201800005223,0
201800005223,0
201800005223,0
201800005223,0
201800005223,0
201800044002,1
201800044002,1
201800044002,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800037012,0
201800015637,1
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800050056,0
201800032190,0
201800032190,0
201800032190,0
201800032190,0
201800022394,0
201800036688,0
201800036688,0
201800001408,0
201800001408,0
201800001408,1
201800001408,0
201800001408,0
201800001408,0
201800001408,0
201800001408,0
201800001408,0
201800001408,0
201800055418,0
201800055418,0
201800055418,0
201800055418,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800016606,0
201800006250,1
201800006250,1
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800049739,0
201800040365,0
201800040365,0
201800029627,0
201800029627,0
201800029627,0
201800029627,0
201800010646,1
201800028869,0
201800028869,0
201800028869,0
201800028869,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800048275,0
201800006644,1
201800040565,0
201800040565,1
201800041986,0
201800041986,0
201800041986,1
201800036816,0
201800036816,0
201800036816,0
201800036816,0
201800042077,0
201800042077,0
201800042077,0
201800042077,0
201800013348,0
201800015230,1
201800015230,1
201800015230,0
201800015230,0
201800045033,0
201800004155,0
201800004155,0
201800004155,0
201800004155,1
201800030115,0
201800030115,0
201800030115,0
201800030115,0
201800038298,0
201800038298,0
201800038298,0
201800038298,0
201800038298,0
201800038298,0
201800039598,0
201800039598,0
201800036033,0
201800022080,0
201800022080,0
201800022080,0
201800022080,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800055710,0
201800029203,0
201800029203,0
201800029203,0
201800029203,0
201800006393,0
201800006393,1
201800044143,0
201800044143,0
201800044143,0
201800044143,0
201800027947,0
201800027947,1
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800014021,0
201800035236,1
201800035236,1
201800045974,0
201800045974,0
201800045974,0
201800045974,0
201800052016,0
201800052016,0
201800052016,0
201800052016,0
201800007704,1
201800005399,0
201800028186,0
201800028186,0
201800028186,0
201800028186,0
201800037972,0
201800037972,0
201800037972,0
201800037972,0
201800037972,0
201800037972,0
201800000927,0
201800037785,0
201800037785,0
201800037785,0
201800037785,0
201800037501,0
201800037501,1
201800039488,0
201800039488,0
201800039488,0
201800039488,0
201800039488,0
201800039488,0
201800039488,0
201800039488,0
201800039488,0
201800027937,0
201800027937,0
201800027937,0
201800027937,0
201800000635,0
201800003515,0
201800003515,0
201800003515,0
201800003515,0
201800009245,0
201800009245,0
201800009245,0
201800009245,0
201800002811,0
201800002811,0
201800002811,0
201800002811,0
201800003834,0
201800003834,0
201800003834,0
201800003834,0
201800037211,0
201800037211,0
201800051032,0
201800051032,0
201800035704,0
201800035704,0
201800035704,0
201800035704,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800037823,0
201800052633,0
201800001693,0
201800001693,0
201800001693,0
201800001693,0
201800000215,0
201800000215,0
201800000215,0
201800000215,0
201800010898,0
201800010898,0
201800010898,0
201800010898,0
201800045667,0
201800045667,0
201800045667,0
201800045667,0
201800036278,0
201800036278,0
201800036278,0
201800036278,0
201800009309,0
201800009309,0
201800009309,0
201800009309,0
201800021370,1
201800021370,1
201800021370,0
201800021370,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800024408,0
201800048206,0
201800048206,0
201800048206,0
201800048206,0
201800009532,0
201800024068,0
201800024068,0
201800016163,0
201800016163,0
201800016163,0
201800016163,0
201800016163,0
201800016163,0
201800035335,0
201800035335,0
201800005169,0
201800005169,0
201800005169,0
201800005169,0
201800019798,0
201800019798,0
201800019798,0
201800019798,0
201800054213,0
201800054213,0
201800054213,0
201800054213,0
201800006832,0
201800006832,0
201800006832,0
201800006832,0
201800046254,0
201800041636,0
201800041636,0
201800041636,0
201800041636,0
201800029228,0
201800029228,0
201800029228,0
201800029228,0
201800004664,0
201800004664,0
201800004664,0
201800004664,0
201800001042,0
201800001042,0
201800001042,0
201800001042,0
201800050041,0
201800050041,0
201800050041,0
201800050041,0
201800050041,0
201800050041,0
201800050041,0
201800050041,0
201800015836,0
201800005506,0
201800005506,0
201800005506,0
201800005506,0
201800031759,0
201800031759,0
201800031759,0
201800031759,0
201800031759,0
201800031759,0
201800034899,1
201800034899,1
201800000902,0
201800000902,0
201800000902,0
201800000902,0
201800007806,0
201800007806,0
201800007806,0
201800007806,0
201800039568,0
201800039568,0
201800039568,0
201800039568,0
201800039568,0
201800039568,0
201800041478,0
201800041478,0
201800041478,0
201800041478,0
201800041478,0
201800041478,0
201800017167,0
201800050288,0
201800050288,0
201800020049,1
201800044245,0
201800044245,0
201800044245,0
201800044245,0
201800044245,0
201800044245,0
201800044245,0
201800044245,0
201800044245,0
201800012799,0
201800012799,0
201800012799,0
201800012799,0
201800024097,0
201800024097,0
201800024097,0
201800024097,0
201800024097,0
201800024097,0
201800045131,0
201800045131,0
201800045131,0
201800045131,0
201800042752,0
201800042752,1
201800042752,0
201800042752,0
201800000862,0
201800000862,0
201800000862,0
201800000862,0
201800056633,0
201800056633,0
201800056633,0
201800056633,0
201800056633,0
201800056633,0
201800056633,0
201800056633,0
201800004775,0
201800004775,0
201800004775,0
201800004775,0
201800004775,0
201800004775,0
201800004775,0
201800004775,0
201800004775,0
201800004775,1
201800004775,1
201800004775,1
201800004775,0
201800004775,0
201800004775,0
201800004775,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800057271,0
201800033875,0
201800033875,1
201800048054,0
201800048054,0
201800048054,0
201800048054,0
201800050708,0
201800050708,0
201800019308,0
201800019308,0
201800019308,0
201800019308,0
201800009176,1
201800020323,1
201800020323,1
201800003770,1
201800003770,1
201800003770,1
201800027147,0
201800027147,0
201800055353,0
201800055353,0
201800055353,0
201800055353,0
201800055353,0
201800055353,0
201800055353,0
201800055353,0
201800055353,0
201800042246,0
201800042246,0
201800042246,0
201800042246,0
201800042246,0
201800042246,0
201800042246,0
201800042246,0
201800040152,0
201800040152,0
201800045480,0
201800045480,0
201800045480,0
201800045480,0
201800034350,0
201800034350,0
201800023298,0
201800023298,0
201800023298,0
201800001635,1
201800032235,1
201800032235,1
201800032235,1
201800032235,0
201800032235,0
201800032235,0
201800024731,0
201800024731,0
201800024731,0
201800024731,0
201800055137,0
201800046188,1
201800030841,0
201800030841,0
201800030841,0
201800030841,0
201800036381,0
201800036381,0
201800043736,0
201800043736,0
201800043736,0
201800043736,0
201800038347,1
201800038347,1
201800038347,1
201800038347,0
201800038347,0
201800038347,0
201800030835,0
201800030835,0
201800030835,0
201800030835,0
201800022644,1
201800044573,0
201800043286,1
201800043286,0
201800043286,0
201800043286,0
201800043286,0
201800043286,0
201800034939,0
201800034939,0
201800038560,0
201800038560,0
201800038560,0
201800038560,0
201800016892,0
201800016892,0
201800003455,0
201800003455,0
201800003455,0
201800003455,0
201800003455,0
201800003455,0
201800003455,0
201800003455,0
201800056424,0
201800056424,1
201800056424,0
201800056424,0
201800015883,1
201800047704,0
201800047704,0
201800047704,0
201800047704,0
201800052605,0
201800052605,0
201800052605,0
201800052605,0
201800053131,0
201800053131,0
201800053131,0
201800053131,0
201800024293,0
201800024293,0
201800024293,0
201800024293,0
201800005575,0
201800005575,0
201800005575,0
201800005575,1
201800040733,0
201800014607,1
201800027202,0
201800055669,1
201800054463,0
201800054463,0
201800054463,1
201800054463,1
201800011850,1
201800011850,1
201800031511,0
201800031511,0
201800031511,0
201800031511,0
201800031511,0
201800031511,0
201800031511,0
201800031511,0
201800024837,0
201800024837,0
201800024837,0
201800024837,0
201800024837,0
201800024837,0
201800024837,0
201800024837,0
201800024837,0
201800024837,0
201800016040,0
201800016040,0
201800018368,1
201800048709,0
201800048709,0
201800013238,1
201800013238,1
201800038844,0
201800038844,1
201800055369,0
201800038433,0
201800038433,0
201800012957,0
201800012957,0
201800012957,0
201800012957,0
201800012957,0
201800012957,0
201800031926,0
201800031926,0
201800032880,1
201800034328,0
201800034328,1
201800044347,0
201800044347,0
201800039911,0
201800039911,0
201800039911,0
201800039911,0
201800039911,0
201800039911,0
201800039911,0
201800039911,0
201800039911,0
201800038057,1
201800055649,0
201800055649,0
201800055649,0
201800055649,0
201800055649,0
201800055649,0
201800038078,0
201800038078,1
201800034385,0
201800031789,0
201800031789,0
201800031789,0
201800031789,0
201800036187,0
201800036187,0
201800036187,0
201800036187,0
201800000554,0
201800000554,0
201800000554,0
201800000554,0
201800039541,0
201800039541,0
201800050113,0
201800050113,0
201800050113,0
201800050113,0
201800028249,0
201800028249,0
201800028249,0
201800028249,0
201800023910,0
201800023910,0
201800023910,0
201800023910,0
201800028058,0
201800028058,0
201800051670,0
201800051670,0
201800057242,0
201800057242,0
201800057242,0
201800057242,0
201800047461,0
201800047461,0
201800047461,0
201800047461,0
201800057353,0
201800057353,0
201800057353,0
201800057353,0
201800057353,0
201800057353,0
201800050226,0
201800050226,0
201800050226,0
201800050226,0
201800026860,0
201800026860,0
201800026860,0
201800026860,0
201800025200,0
201800025200,0
201800025200,0
201800025200,0
201800025200,0
201800025200,0
201800025200,0
201800025200,0
201800025200,0
201800002321,0
201800002321,0
201800002321,0
201800002321,0
201800055698,0
201800055698,0
201800055698,0
201800055698,0
201800055698,0
201800055698,0
201800008467,0
201800008467,0
201800008467,0
201800008467,0
201800008467,0
201800008467,0
201800008467,0
201800008467,0
201800008467,0
201800021143,1
201800021143,1
201800021143,1
201800021143,1
201800021143,1
201800031401,1
201800003488,0
201800003488,0
201800003488,0
201800003488,0
201800036841,0
201800036841,1
201800000317,1
201800018639,0
201800018639,0
201800018639,0
201800018639,0
201800018639,0
201800018639,0
201800018639,0
201800018639,0
201800018639,0
201800001979,0
201800001979,0
201800001979,0
201800001979,0
201800019788,0
201800019788,0
201800019788,0
201800019788,0
201800042799,0
201800018939,0
201800018939,0
201800018939,0
201800018939,0
201800020658,1
201800003891,0
201800003891,0
201800003891,0
201800003891,0
201800051359,0
201800051359,0
201800051359,0
201800051359,0
201800014550,1
201800029221,0
201800029221,1
201800039151,0
201800039151,0
201800039151,0
201800039151,0
201800003905,0
201800003905,0
201800003905,0
201800003905,0
201800010794,1
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800044601,0
201800027076,1
201800043299,0
201800043299,1
201800019496,0
201800019496,0
201800019496,0
201800019496,0
201800036268,0
201800036268,0
201800036854,0
201800036854,0
201800036854,0
201800036854,0
201800036093,1
201800033436,0
201800033436,0
201800016816,0
201800016816,0
201800016816,0
201800016816,0
201800016816,0
201800016816,0
201800016816,0
201800016816,0
201800006409,0
201800006409,0
201800006409,0
201800006409,0
201800006409,0
201800006409,1
201800048532,0
201800048532,0
201800048532,0
201800048532,0
201800009196,0
201800009196,0
201800009196,0
201800009196,0
201800051258,0
201800051258,0
201800051258,0
201800051258,0
201800041526,1
201800041526,0
201800050911,0
201800050911,0
201800050911,0
201800050911,0
201800051212,0
201800051212,0
201800051212,0
201800051212,0
201800036949,0
201800036949,0
201800036949,0
201800036949,0
201800003823,0
201800003823,0
201800003823,0
201800003823,0
201800043598,0
201800043598,1
201800015636,0
201800015636,0
201800015636,0
201800015636,0
201800012901,0
201800012901,0
201800012901,0
201800012901,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800017329,0
201800054436,0
201800054436,0
201800054436,0
201800054436,1
201800054436,1
201800054436,1
201800017795,0
201800017795,0
201800017795,0
201800017795,0
201800028919,0
201800028919,0
201800028919,0
201800028919,0
201800016732,1
201800041585,0
201800041585,0
201800041585,0
201800041585,0
201800018845,0
201800018845,0
201800018845,0
201800018845,0
201800028645,0
201800047503,0
201800047503,0
201800047462,0
201800047462,0
201800047462,0
201800047462,0
201800014553,1
201800035353,0
201800035353,0
201800035353,0
201800035353,0
201800035353,0
201800035353,0
201800026896,0
201800026896,0
201800026896,0
201800026896,0
201800026896,0
201800026896,0
201800044913,0
201800044913,0
201800044913,0
201800044913,0
201800057259,0
201800057259,1
201800044983,0
201800044983,0
201800044983,0
201800044983,0
201800026456,0
201800026456,0
201800026456,0
201800026456,0
201800026456,0
201800026456,0
201800026456,0
201800026456,0
201800026456,0
201800015187,1
201800021457,0
201800021457,0
201800021457,0
201800021457,0
201800055034,0
201800055034,0
201800055034,0
201800055034,0
201800055034,0
201800055034,0
201800055034,0
201800055034,0
201800055034,1
201800014378,1
201800016814,1
201800006765,1
201800006765,1
201800028843,0
201800001801,1
201800001801,1
201800001801,1
201800033044,0
201800023171,0
201800023171,0
201800023171,0
201800023171,0
201800036517,0
201800036517,0
201800004870,0
201800004870,0
201800004870,0
201800004870,0
201800006457,0
201800006457,0
201800006457,0
201800006457,0
201800006457,0
201800006457,0
201800047422,0
201800047422,0
201800050289,0
201800050289,1
201800040421,0
201800040421,0
201800041347,0
201800041347,1
201800016234,0
201800016234,0
201800016234,0
201800016234,0
201800004243,1
201800004243,1
201800004243,1
201800004243,1
201800004243,0
201800004243,0
201800004243,0
201800004243,0
201800004243,0
201800004243,0
201800004243,0
201800004243,0
201800004243,0
201800004243,0
201800032367,0
201800032367,0
201800005130,0
201800005130,0
201800005130,0
201800005130,0
201800005706,0
201800005706,0
201800005706,0
201800005706,0
201800005706,0
201800005706,0
201800040527,1
201800040527,0
201800040527,1
201800040527,1
201800004138,0
201800004138,0
201800004138,0
201800004138,0
201800031937,0
201800031937,1
201800039279,0
201800039279,0
201800050599,0
201800050599,1
201800022256,0
201800022256,0
201800022256,0
201800022256,0
201800048426,0
201800048426,0
201800016589,1
201800023686,0
201800023686,0
201800023686,0
201800023686,0
201800023686,0
201800023686,0
201800051007,0
201800051007,0
201800051007,0
201800051007,0
201800041715,0
201800041715,0
201800041715,0
201800041715,0
201800041715,0
201800041715,0
201800046274,0
201800046274,0
201800046274,0
201800046274,0
201800013530,0
201800013530,0
201800013530,0
201800013530,0
201800027220,0
201800004223,1
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800014854,0
201800032592,1
201800032592,0
201800033178,0
201800033178,0
201800022013,0
201800022013,0
201800022013,0
201800022013,0
